dataset,UniqueID_v2,NORWEST_Unit,MWMT_TolAnal,eco3,long,lat,ID,MWMT_BinChar,MWMT_Bin,Val
CAL,SampOD_5455_1,ORCoast,16.59,CA,-122.8285913,43.38072288,685,"(13.6,18.7]",3,0
CAL,SampOD_5456_1,ORCoast,27.82,KM,-123.3200963,43.38233865,686,"(23.7,28.7]",5,0
CAL,SampOD_5457_1,ORCoast,26.54,KM,-123.3015,43.38869041,687,"(23.7,28.7]",5,0
VAL,SampOD_5461_1,ORCoast,19.59,CR,-124.0238003,43.40516883,690,"(18.7,23.7]",4,1
CAL,SampOD_5463_1,ORCoast,20.27,CR,-124.1537518,43.4123492,691,"(18.7,23.7]",4,0
CAL,SampOD_5465_1,ORCoast,19.36,CR,-123.8848267,43.4131507,692,"(18.7,23.7]",4,0
CAL,SampOD_5466_1,ORCoast,18.01,CR,-123.9109103,43.41352699,693,"(13.6,18.7]",3,0
CAL,SampOD_5467_1,ORCoast,21.29,CR,-123.6125046,43.41473308,694,"(18.7,23.7]",4,0
CAL,SampOD_5468_1,ORCoast,18.34,CR,-124.1273609,43.41668135,695,"(13.6,18.7]",3,0
CAL,SampOD_5469_1,ORCoast,18.23,CR,-124.0186013,43.4232451,696,"(13.6,18.7]",3,0
CAL,SampOD_5470_1,ORCoast,18.36,CR,-123.8443624,43.42448759,697,"(13.6,18.7]",3,0
CAL,SampOD_5471_1,ORCoast,18.64,CR,-123.9991999,43.42522232,698,"(13.6,18.7]",3,0
CAL,SampOD_5476_1,ORCoast,19.03,CA,-122.5519914,43.44092213,700,"(18.7,23.7]",4,0
CAL,SampOD_5478_1,ORCoast,20.4,CR,-123.6106701,43.44581609,702,"(18.7,23.7]",4,0
CAL,SampOD_5479_1,ORCoast,18.5,CR,-124.1028986,43.44956734,703,"(13.6,18.7]",3,0
CAL,SampOD_5481_1,ORCoast,20.05,CR,-123.6089567,43.45138018,704,"(18.7,23.7]",4,0
CAL,SampOD_5490_1,ORCoast,20.72,CR,-123.610577,43.4560378,705,"(18.7,23.7]",4,0
CAL,SampOD_5492_1,ORCoast,22.53,CR,-123.5218103,43.45942707,706,"(18.7,23.7]",4,0
CAL,SampOD_5493_1,ORCoast,19,CA,-122.7569313,43.46072146,707,"(18.7,23.7]",4,0
VAL,SampOD_5495_1,ORCoast,13.03,CA,-122.2343277,43.47222354,708,"(8.61,13.6]",2,1
CAL,SampOD_5496_1,ORCoast,17.89,CR,-124.0395831,43.4807279,709,"(13.6,18.7]",3,0
CAL,SampOD_5497_1,ORCoast,21.73,CR,-124.0083812,43.49016687,710,"(18.7,23.7]",4,0
CAL,SampOD_5499_1,ORCoast,18.9,CR,-124.1101908,43.49224876,711,"(18.7,23.7]",4,0
CAL,SampOD_5500_1,ORCoast,17.14,CR,-123.9547832,43.49350521,712,"(13.6,18.7]",3,0
CAL,SampOD_5502_1,ORCoast,21.45,CR,-123.4343557,43.51176783,713,"(18.7,23.7]",4,0
CAL,SampOD_5503_1,ORCoast,17.72,CA,-122.5362,43.51210014,714,"(13.6,18.7]",3,0
CAL,SampOD_5504_1,ORCoast,19.55,CA,-122.5892305,43.516349,715,"(18.7,23.7]",4,0
CAL,SampOD_5507_1,ORCoast,19.32,CR,-124.0486055,43.52660792,716,"(18.7,23.7]",4,0
CAL,SampOD_5509_1,ORCoast,19.23,CR,-123.9412817,43.54639486,717,"(18.7,23.7]",4,0
CAL,SampOD_5511_1,ORCoast,8.68,CA,-122.2049825,43.55436247,719,"(8.61,13.6]",2,0
VAL,SampOD_5513_1,ORCoast,23.96,CA,-123.1763743,43.55529218,720,"(23.7,28.7]",5,1
CAL,SampOD_5514_1,ORCoast,18.13,CA,-122.4863892,43.56538846,721,"(13.6,18.7]",3,0
CAL,SampOD_5515_1,ORCoast,18.76,CR,-123.9352566,43.57515893,722,"(18.7,23.7]",4,0
CAL,SampOD_5517_1,ORCoast,15.76,CA,-122.6960631,43.57786207,723,"(13.6,18.7]",3,0
CAL,SampOD_5518_1,ORCoast,20.61,CA,-123.2253913,43.57906435,724,"(18.7,23.7]",4,0
CAL,SampOD_5519_1,ORCoast,16.01,CA,-122.8407989,43.57920093,725,"(13.6,18.7]",3,0
CAL,SampOD_5523_1,ORCoast,16.75,CA,-122.7104523,43.5884208,726,"(13.6,18.7]",3,0
CAL,SampOD_5524_1,ORCoast,18.15,CR,-124.1840807,43.58914691,727,"(13.6,18.7]",3,0
CAL,SampOD_5525_1,ORCoast,18.72,CR,-123.9210796,43.592855,728,"(18.7,23.7]",4,0
CAL,SampOD_5528_1,ORCoast,20.75,CR,-123.9538,43.5933,729,"(18.7,23.7]",4,0
CAL,SampOD_5529_1,ORCoast,15.49,CA,-122.2969759,43.59340733,730,"(13.6,18.7]",3,0
CAL,SampOD_5530_1,ORCoast,19.85,CA,-123.0844849,43.5951106,731,"(18.7,23.7]",4,0
VAL,SampOD_5532_1,ORCoast,18.99,CR,-123.8808366,43.59619692,732,"(18.7,23.7]",4,1
CAL,SampOD_5534_1,ORCoast,20.86,KM,-123.3529883,43.59670305,733,"(18.7,23.7]",4,0
CAL,SampOD_5535_1,ORCoast,21.22,CA,-122.8742141,43.6002144,734,"(18.7,23.7]",4,0
CAL,SampOD_5537_1,ORCoast,23.24,KM,-123.2077978,43.60577913,735,"(18.7,23.7]",4,0
CAL,SampOD_5539_1,ORCoast,20.35,CR,-123.6364689,43.60742073,736,"(18.7,23.7]",4,0
CAL,SampOD_5540_1,ORCoast,21.23,CA,-123.0805061,43.60762796,737,"(18.7,23.7]",4,0
CAL,SampOD_5541_1,ORCoast,20.64,CR,-123.6210997,43.6079781,738,"(18.7,23.7]",4,0
CAL,SampOD_5543_1,ORCoast,19.42,CR,-124.0820682,43.61888722,739,"(18.7,23.7]",4,0
CAL,SampOD_5544_1,ORCoast,22.15,CR,-123.762815,43.61947862,740,"(18.7,23.7]",4,0
CAL,SampOD_5545_1,ORCoast,10.48,CA,-122.1888301,43.61980466,741,"(8.61,13.6]",2,0
CAL,SampOD_5548_1,ORCoast,16.13,CA,-122.6784788,43.62084445,742,"(13.6,18.7]",3,0
CAL,SampOD_5549_1,ORCoast,22.22,CR,-123.8263929,43.6215127,743,"(18.7,23.7]",4,0
VAL,SampOD_5551_1,ORCoast,17.33,CA,-122.7712064,43.62487833,744,"(13.6,18.7]",3,1
VAL,SampOD_5553_1,ORCoast,14.85,CA,-122.3156272,43.62620109,745,"(13.6,18.7]",3,1
CAL,SampOD_5554_1,ORCoast,20.31,KM,-123.3672176,43.62846906,746,"(18.7,23.7]",4,0
CAL,SampOD_5556_1,ORCoast,20.45,CR,-123.7175171,43.63323394,747,"(18.7,23.7]",4,0
CAL,SampOD_5559_1,ORCoast,19.77,CR,-123.725562,43.63609907,748,"(18.7,23.7]",4,0
CAL,SampOD_5560_1,ORCoast,15.03,CA,-122.03097,43.64372,749,"(13.6,18.7]",3,0
CAL,SampOD_5561_1,ORCoast,19.02,CR,-124.0586399,43.64411753,750,"(18.7,23.7]",4,0
CAL,SampOD_5562_1,ORCoast,18.8,CA,-122.504203,43.64683014,751,"(18.7,23.7]",4,0
CAL,SampOD_5563_1,ORCoast,18.7,CR,-124.0227957,43.6506474,752,"(18.7,23.7]",4,0
CAL,SampOD_5564_1,ORCoast,19.78,CR,-123.703777,43.65121793,753,"(18.7,23.7]",4,0
CAL,SampOD_5566_1,ORCoast,20.4,CR,-123.9924579,43.6522432,754,"(18.7,23.7]",4,0
CAL,SampOD_5568_1,ORCoast,20.58,CR,-123.6071749,43.66406584,755,"(18.7,23.7]",4,0
CAL,SampOD_5570_1,ORCoast,21.32,CR,-123.6892156,43.67481994,756,"(18.7,23.7]",4,0
CAL,SampOD_5571_1,ORCoast,19.68,WV,-123.2907009,43.68070557,757,"(18.7,23.7]",4,0
CAL,SampOD_5573_1,ORCoast,9.45,CA,-122.1945824,43.6856584,758,"(8.61,13.6]",2,0
CAL,SampOD_5574_1,ORCoast,21.22,CR,-123.9451602,43.69030313,759,"(18.7,23.7]",4,0
CAL,SampOD_5577_1,ORCoast,21.13,CA,-122.8490517,43.70049613,760,"(18.7,23.7]",4,0
CAL,SampOD_5579_1,ORCoast,11.61,CA,-122.1771307,43.71523449,761,"(8.61,13.6]",2,0
CAL,SampOD_5580_1,ORCoast,19.66,WV,-123.3035985,43.71953236,762,"(18.7,23.7]",4,0
CAL,SampOD_5582_1,ORCoast,19.98,CA,-122.6912314,43.73049837,763,"(18.7,23.7]",4,0
CAL,SampOD_5583_1,ORCoast,18.62,WV,-123.2816308,43.73320489,764,"(13.6,18.7]",3,0
CAL,SampOD_5590_1,ORCoast,19.51,CA,-122.8911548,43.7397222,765,"(18.7,23.7]",4,0
CAL,SampOD_5594_1,ORCoast,20.69,WV,-123.2254945,43.73975346,766,"(18.7,23.7]",4,0
CAL,SampOD_5595_1,ORCoast,19.9,CR,-123.4122667,43.74175762,767,"(18.7,23.7]",4,0
CAL,SampOD_5598_1,ORCoast,19.89,CR,-123.4141028,43.74338788,768,"(18.7,23.7]",4,0
CAL,SampOD_5599_1,ORCoast,18.69,CR,-123.6783868,43.74460732,769,"(18.7,23.7]",4,0
CAL,SampOD_5600_1,ORCoast,17.26,CR,-123.5845147,43.7493144,770,"(13.6,18.7]",3,0
CAL,SampOD_5602_1,ORCoast,16.33,CA,-122.3776238,43.75721153,771,"(13.6,18.7]",3,0
CAL,SampOD_5603_1,ORCoast,18.16,WV,-123.3500742,43.76396044,772,"(13.6,18.7]",3,0
VAL,SampOD_5605_1,ORCoast,18.89,WV,-123.3725089,43.76642322,773,"(18.7,23.7]",4,1
CAL,SampOD_5606_1,ORCoast,20.9,CR,-123.7307091,43.76699888,774,"(18.7,23.7]",4,0
VAL,SampOD_5608_1,ORCoast,20.01,CR,-124.0634006,43.7771588,775,"(18.7,23.7]",4,1
VAL,SampOD_5610_1,ORCoast,11.36,CA,-122.2646994,43.77962563,777,"(8.61,13.6]",2,1
CAL,SampOD_5611_1,ORCoast,19.5,CR,-123.4073926,43.78043316,778,"(18.7,23.7]",4,0
CAL,SampOD_5616_1,ORCoast,17.05,CR,-123.4378941,43.79626515,782,"(13.6,18.7]",3,0
CAL,SampOD_5617_1,ORCoast,11.17,CA,-122.1379974,43.79795482,783,"(8.61,13.6]",2,0
CAL,SampOD_5618_1,ORCoast,17.71,CR,-123.5015919,43.7996466,784,"(13.6,18.7]",3,0
CAL,SampOD_5620_1,ORCoast,20.3,CR,-123.9207319,43.79977801,785,"(18.7,23.7]",4,0
CAL,SampOD_5622_1,ORCoast,19.31,CR,-123.8974107,43.81001485,786,"(18.7,23.7]",4,0
CAL,SampOD_5624_1,ORCoast,13.67,CA,-122.3027633,43.81856804,788,"(13.6,18.7]",3,0
CAL,SampOD_5626_1,ORCoast,18.12,CR,-123.3918591,43.82318693,789,"(13.6,18.7]",3,0
CAL,SampOD_5627_1,ORCoast,21.37,CR,-123.6747995,43.82806408,790,"(18.7,23.7]",4,0
CAL,SampOD_5628_1,ORCoast,17.68,CA,-122.6766491,43.82873461,791,"(13.6,18.7]",3,0
CAL,SampOD_5630_1,ORCoast,17.26,CR,-124.0105994,43.83664603,792,"(13.6,18.7]",3,0
CAL,SampOD_5635_1,ORCoast,19.9,CR,-124.0252082,43.83903419,793,"(18.7,23.7]",4,0
CAL,SampOD_5637_1,ORCoast,19.4,CR,-124.0126319,43.84111193,794,"(18.7,23.7]",4,0
CAL,SampOD_5639_1,ORCoast,20.41,CA,-122.6749733,43.8436041,795,"(18.7,23.7]",4,0
CAL,SampOD_5640_1,ORCoast,21.07,CR,-123.7196427,43.852407,796,"(18.7,23.7]",4,0
CAL,SampOD_5643_1,ORCoast,18.59,WV,-123.3602795,43.85495417,797,"(13.6,18.7]",3,0
CAL,SampOD_5645_1,ORCoast,17.52,CR,-123.5114131,43.8554486,798,"(13.6,18.7]",3,0
CAL,SampOD_5646_1,ORCoast,21.23,CR,-123.4369013,43.85678388,799,"(18.7,23.7]",4,0
CAL,SampOD_5647_1,ORCoast,19.63,WV,-123.2599126,43.85978299,800,"(18.7,23.7]",4,0
CAL,SampOD_5648_1,ORCoast,19.56,WV,-123.1735935,43.86166586,801,"(18.7,23.7]",4,0
CAL,SampOD_5650_1,ORCoast,16.84,CR,-123.4940416,43.8628902,802,"(13.6,18.7]",3,0
CAL,SampOD_5651_1,ORCoast,18.07,WV,-123.3534653,43.86448326,803,"(13.6,18.7]",3,0
CAL,SampOD_5653_1,ORCoast,17.27,CR,-123.4557541,43.866043,805,"(13.6,18.7]",3,0
CAL,SampOD_5654_1,ORCoast,18.83,CA,-122.5832366,43.86611421,806,"(18.7,23.7]",4,0
CAL,SampOD_5655_1,ORCoast,18.8,CR,-123.4965867,43.87290487,807,"(18.7,23.7]",4,0
CAL,SampOD_5658_1,ORCoast,23.01,CR,-123.5024315,43.87555682,809,"(18.7,23.7]",4,0
CAL,SampOD_5659_1,ORCoast,20.67,CR,-123.8208118,43.87560324,810,"(18.7,23.7]",4,0
CAL,SampOD_5660_1,ORCoast,20.65,CR,-123.7019033,43.88108903,811,"(18.7,23.7]",4,0
CAL,SampOD_5662_1,ORCoast,23.5,CR,-123.5070989,43.88201074,812,"(18.7,23.7]",4,0
CAL,SampOD_5663_1,ORCoast,18.84,CR,-123.6580295,43.8836014,813,"(18.7,23.7]",4,0
CAL,SampOD_5664_1,ORCoast,16.11,CR,-123.9711157,43.887241,814,"(13.6,18.7]",3,0
CAL,SampOD_5665_1,ORCoast,17.17,CA,-122.2885078,43.8878423,815,"(13.6,18.7]",3,0
CAL,SampOD_5666_1,ORCoast,18.93,CA,-122.9491487,43.89033239,816,"(18.7,23.7]",4,0
CAL,SampOD_5669_1,ORCoast,17.05,CR,-123.9832001,43.90098881,817,"(13.6,18.7]",3,0
CAL,SampOD_5671_1,ORCoast,18.06,CA,-122.608685,43.90113268,818,"(13.6,18.7]",3,0
CAL,SampOD_5675_1,ORCoast,19.84,CR,-123.5662846,43.9028656,819,"(18.7,23.7]",4,0
CAL,SampOD_5677_1,ORCoast,17.81,CR,-124.0326024,43.90458995,820,"(13.6,18.7]",3,0
CAL,SampOD_5678_1,ORCoast,24.65,CR,-123.5989508,43.90489337,821,"(23.7,28.7]",5,0
CAL,SampOD_5682_1,ORCoast,24.54,CR,-123.6310482,43.92498897,824,"(23.7,28.7]",5,0
VAL,SampOD_5683_1,ORCoast,17.53,CR,-123.4294925,43.92502857,825,"(13.6,18.7]",3,1
CAL,SampOD_5684_1,ORCoast,23.61,CR,-123.6073361,43.93028413,826,"(18.7,23.7]",4,0
CAL,SampOD_5685_1,ORCoast,18.49,WV,-123.30033,43.93192133,827,"(13.6,18.7]",3,0
CAL,SampOD_5687_1,ORCoast,19.28,CR,-123.5258238,43.94019735,829,"(18.7,23.7]",4,0
CAL,SampOD_5689_1,ORCoast,18.27,WV,-123.1781768,43.9411012,830,"(13.6,18.7]",3,0
CAL,SampOD_5690_1,ORCoast,18.98,CR,-123.3822007,43.94574038,831,"(18.7,23.7]",4,0
CAL,SampOD_5691_1,ORCoast,19,CR,-123.8886622,43.94719467,832,"(18.7,23.7]",4,0
CAL,SampOD_5695_1,ORCoast,12.42,CA,-122.1162691,43.9513024,835,"(8.61,13.6]",2,0
CAL,SampOD_5696_1,ORCoast,17.69,CR,-123.6938866,43.95235282,836,"(13.6,18.7]",3,0
CAL,SampOD_5697_1,ORCoast,14.74,CA,-121.9860301,43.95505179,837,"(13.6,18.7]",3,0
CAL,SampOD_5698_1,ORCoast,18.37,CR,-123.7095766,43.95707828,838,"(13.6,18.7]",3,0
CAL,SampOD_5699_1,ORCoast,18.11,CA,-122.5756143,43.95936809,839,"(13.6,18.7]",3,0
CAL,SampOD_5700_1,ORCoast,14.33,CA,-122.0568432,43.95978866,840,"(13.6,18.7]",3,0
CAL,SampOD_5701_1,ORCoast,19.55,CR,-123.5389348,43.96195399,841,"(18.7,23.7]",4,0
CAL,SampOD_5702_1,ORCoast,18.09,CR,-123.9711468,43.96318479,842,"(13.6,18.7]",3,0
VAL,SampOD_5703_1,ORCoast,20.16,CR,-123.9037937,43.96364319,843,"(18.7,23.7]",4,1
CAL,SampOD_5704_1,ORCoast,17.75,CR,-123.5452144,43.9713309,844,"(13.6,18.7]",3,0
CAL,SampOD_5706_1,ORCoast,20.49,CA,-122.4735504,43.98299766,846,"(18.7,23.7]",4,0
CAL,SampOD_5708_1,ORCoast,25.59,CR,-123.6410111,43.98688427,847,"(23.7,28.7]",5,0
CAL,SampOD_5709_1,ORCoast,16.34,CA,-122.2101358,43.98990842,848,"(13.6,18.7]",3,0
CAL,SampOD_5711_1,ORCoast,22.79,CR,-123.894398,43.9921581,849,"(18.7,23.7]",4,0
CAL,SampOD_5712_1,ORCoast,19.03,CR,-123.5581899,43.99383198,850,"(18.7,23.7]",4,0
CAL,SampOD_5713_1,ORCoast,21.98,CR,-123.8981857,43.99475282,851,"(18.7,23.7]",4,0
CAL,SampOD_5714_1,ORCoast,19.79,CR,-123.5902602,43.99655563,852,"(18.7,23.7]",4,0
CAL,SampOD_5715_1,ORCoast,18.72,CR,-123.484832,44.00407333,853,"(18.7,23.7]",4,0
VAL,SampOD_5716_1,ORCoast,20.81,CR,-123.8375967,44.00484453,854,"(18.7,23.7]",4,1
CAL,SampOD_5720_1,ORCoast,12.15,CA,-122.1513791,44.01672239,857,"(8.61,13.6]",2,0
CAL,SampOD_5722_1,ORCoast,20.31,CR,-123.9372417,44.02209977,858,"(18.7,23.7]",4,0
VAL,SampOD_5724_1,ORCoast,18.35,CA,-122.6018309,44.02343941,859,"(13.6,18.7]",3,1
CAL,SampOD_5727_1,ORCoast,18.91,CR,-123.6628109,44.0248795,861,"(18.7,23.7]",4,0
CAL,SampOD_5731_1,ORCoast,16.15,CA,-122.1950818,44.04193274,864,"(13.6,18.7]",3,0
CAL,SampOD_5735_1,ORCoast,19.61,CR,-123.890598,44.05000197,866,"(18.7,23.7]",4,0
CAL,SampOD_5736_1,ORCoast,19.08,CR,-123.9457316,44.05158464,867,"(18.7,23.7]",4,0
CAL,SampOD_5737_1,ORCoast,19.15,CR,-123.8034559,44.0538934,868,"(18.7,23.7]",4,0
CAL,SampOD_5738_1,ORCoast,20.36,CR,-123.9901204,44.05500557,869,"(18.7,23.7]",4,0
CAL,SampOD_5739_1,ORCoast,21.33,CR,-124.1175894,44.06740339,870,"(18.7,23.7]",4,0
CAL,SampOD_5741_1,ORCoast,18.98,CR,-123.932866,44.07278465,872,"(18.7,23.7]",4,0
VAL,SampOD_5742_1,ORCoast,17.22,CR,-124.0344733,44.07437788,873,"(13.6,18.7]",3,1
CAL,SampOD_5743_1,ORCoast,18.81,CR,-123.9185903,44.07572589,874,"(18.7,23.7]",4,0
CAL,SampOD_5744_1,ORCoast,19.66,CR,-123.9633223,44.0759229,875,"(18.7,23.7]",4,0
CAL,SampOD_5746_1,ORCoast,25.98,CR,-123.7901266,44.08092213,877,"(23.7,28.7]",5,0
CAL,SampOD_5748_1,ORCoast,17.99,CR,-124.0052006,44.08270955,878,"(13.6,18.7]",3,0
CAL,SampOD_5749_1,ORCoast,19.7,CR,-123.9691204,44.08328767,879,"(18.7,23.7]",4,0
CAL,SampOD_5754_1,ORCoast,19.29,CR,-123.9840281,44.08733738,880,"(18.7,23.7]",4,0
CAL,SampOD_5755_1,ORCoast,20.21,CR,-123.9033825,44.08980998,881,"(18.7,23.7]",4,0
CAL,SampOD_5756_1,ORCoast,19.22,CR,-123.6455232,44.0909232,882,"(18.7,23.7]",4,0
CAL,SampOD_5757_1,ORCoast,20.2,CR,-123.9558791,44.09197064,883,"(18.7,23.7]",4,0
CAL,SampOD_5758_1,ORCoast,18.6,CR,-123.6507752,44.09297385,884,"(13.6,18.7]",3,0
CAL,SampOD_5759_1,ORCoast,18.15,CR,-123.8986703,44.09393328,885,"(13.6,18.7]",3,0
CAL,SampOD_5760_1,ORCoast,18.14,CR,-123.8919174,44.09631817,886,"(13.6,18.7]",3,0
CAL,SampOD_5761_1,ORCoast,20.72,CR,-123.7230626,44.096757,887,"(18.7,23.7]",4,0
CAL,SampOD_5764_1,ORCoast,17.98,CR,-123.9630945,44.09907684,889,"(13.6,18.7]",3,0
CAL,SampOD_5765_1,ORCoast,18.87,CR,-123.9853587,44.10062935,890,"(18.7,23.7]",4,0
VAL,SampOD_5766_1,ORCoast,19.3,CR,-123.9364423,44.10182832,891,"(18.7,23.7]",4,1
CAL,SampOD_5769_1,ORCoast,19.4,CR,-123.696522,44.1137898,892,"(18.7,23.7]",4,0
CAL,SampOD_5771_1,ORCoast,20.01,CR,-123.8595115,44.11679552,893,"(18.7,23.7]",4,0
CAL,SampOD_5772_1,ORCoast,17.62,CR,-123.5653995,44.11693877,894,"(13.6,18.7]",3,0
CAL,SampOD_5773_1,ORCoast,18.87,CR,-123.9284012,44.1171274,895,"(18.7,23.7]",4,0
CAL,SampOD_5774_1,ORCoast,18.25,CR,-123.9413023,44.11836201,896,"(13.6,18.7]",3,0
CAL,SampOD_5775_1,ORCoast,18.45,CA,-122.5252044,44.1197544,897,"(13.6,18.7]",3,0
CAL,SampOD_5776_1,ORCoast,18.78,CR,-123.9196913,44.12208366,898,"(18.7,23.7]",4,0
CAL,SampOD_5777_1,ORCoast,17.13,CR,-123.967084,44.124289,899,"(13.6,18.7]",3,0
VAL,SampOD_5778_1,ORCoast,15.19,CA,-122.2550338,44.12668221,900,"(13.6,18.7]",3,1
CAL,SampOD_5779_1,ORCoast,23.19,CR,-123.7577594,44.12694733,901,"(18.7,23.7]",4,0
CAL,SampOD_5780_1,ORCoast,15.24,CR,-124.0798997,44.12733822,902,"(13.6,18.7]",3,0
CAL,SampOD_5783_1,ORCoast,18.64,CR,-124.1034605,44.13013073,905,"(13.6,18.7]",3,0
CAL,SampOD_5784_1,ORCoast,18.71,CR,-123.9139224,44.1326322,906,"(18.7,23.7]",4,0
CAL,SampOD_5786_1,ORCoast,19.28,CR,-123.9480729,44.13875893,907,"(18.7,23.7]",4,0
CAL,SampOD_5787_1,ORCoast,20.64,WV,-123.4393783,44.13879583,908,"(18.7,23.7]",4,0
CAL,SampOD_5790_1,ORCoast,19.54,CR,-123.8821962,44.13977664,909,"(18.7,23.7]",4,0
CAL,SampOD_5793_1,ORCoast,16.13,CR,-123.9816533,44.1437518,911,"(13.6,18.7]",3,0
CAL,SampOD_5795_1,ORCoast,19.73,CR,-123.5725174,44.14808302,913,"(18.7,23.7]",4,0
CAL,SampOD_5797_1,ORCoast,22.74,CR,-123.8317261,44.15122793,914,"(18.7,23.7]",4,0
CAL,SampOD_5798_1,ORCoast,17.78,CR,-123.9476826,44.15265648,915,"(13.6,18.7]",3,0
CAL,SampOD_5799_1,ORCoast,27.45,WV,-123.2407801,44.15741666,916,"(23.7,28.7]",5,0
CAL,SampOD_5800_1,ORCoast,17.38,CR,-123.5168179,44.15785846,917,"(13.6,18.7]",3,0
VAL,SampOD_5804_1,ORCoast,19.63,CR,-123.8858697,44.15865198,918,"(18.7,23.7]",4,1
CAL,SampOD_5807_1,ORCoast,16.18,CR,-123.9490085,44.16439668,920,"(13.6,18.7]",3,0
CAL,SampOD_5813_1,ORCoast,17.48,CR,-124.0826131,44.16868892,922,"(13.6,18.7]",3,0
CAL,SampOD_5814_1,ORCoast,16.22,CR,-124.0467212,44.1701391,923,"(13.6,18.7]",3,0
CAL,SampOD_5822_1,ORCoast,19.14,CR,-124.105461,44.17035153,924,"(18.7,23.7]",4,0
CAL,SampOD_5825_1,ORCoast,15.58,CR,-123.9545911,44.17339949,925,"(13.6,18.7]",3,0
CAL,SampOD_5832_1,ORCoast,14.45,CR,-124.0912292,44.18771584,927,"(13.6,18.7]",3,0
CAL,SampOD_5836_1,ORCoast,21.58,CA,-122.7656931,44.19063496,928,"(18.7,23.7]",4,0
CAL,SampOD_5837_1,ORCoast,19.54,CA,-122.6938859,44.19119632,929,"(18.7,23.7]",4,0
CAL,SampOD_5838_1,ORCoast,21.38,CR,-123.5206004,44.19273414,930,"(18.7,23.7]",4,0
CAL,SampOD_5839_1,ORCoast,16.94,CA,-122.9458994,44.19591333,931,"(13.6,18.7]",3,0
CAL,SampOD_5843_1,ORCoast,18.36,CR,-123.6869993,44.19700796,932,"(13.6,18.7]",3,0
CAL,SampOD_5845_1,ORCoast,16.98,CR,-123.4702763,44.19881845,933,"(13.6,18.7]",3,0
VAL,SampOD_5855_1,ORCoast,18.51,CR,-123.702259,44.21063249,936,"(13.6,18.7]",3,1
CAL,SampOD_5856_1,ORCoast,13.19,CA,-122.1144796,44.21298686,937,"(8.61,13.6]",2,0
CAL,SampOD_5857_1,ORCoast,19.02,CR,-124.0183263,44.21491936,938,"(18.7,23.7]",4,0
CAL,SampOD_5859_1,ORCoast,19.76,CA,-122.8395728,44.21824728,939,"(18.7,23.7]",4,0
VAL,SampOD_5860_1,ORCoast,19.12,CR,-124.0401351,44.21879518,940,"(18.7,23.7]",4,1
CAL,SampOD_5861_1,ORCoast,17.21,CR,-123.9711723,44.22447066,941,"(13.6,18.7]",3,0
VAL,SampOD_5864_1,ORCoast,18,CA,-122.8805496,44.23016772,943,"(13.6,18.7]",3,1
CAL,SampOD_5865_1,ORCoast,14.53,CA,-122.158932,44.2320598,944,"(13.6,18.7]",3,0
CAL,SampOD_5866_1,ORCoast,16.27,CR,-123.6043002,44.23230851,945,"(13.6,18.7]",3,0
CAL,SampOD_5868_1,ORCoast,17.56,CR,-123.8590378,44.23382279,946,"(13.6,18.7]",3,0
CAL,SampOD_5870_1,ORCoast,20.69,CA,-122.4619954,44.23571378,947,"(18.7,23.7]",4,0
CAL,SampOD_5872_1,ORCoast,18.6,CA,-122.2419667,44.23807651,949,"(13.6,18.7]",3,0
CAL,SampOD_5873_1,ORCoast,18.01,CR,-123.4689909,44.2419185,950,"(13.6,18.7]",3,0
CAL,SampOD_5875_1,ORCoast,13.82,CA,-122.08108,44.25451333,952,"(13.6,18.7]",3,0
CAL,SampOD_5876_1,ORCoast,18.6,CR,-123.638829,44.2563792,953,"(13.6,18.7]",3,0
CAL,SampOD_5882_1,ORCoast,21.26,CA,-122.7347892,44.25923283,957,"(18.7,23.7]",4,0
CAL,SampOD_5884_1,ORCoast,17.18,CR,-123.7388049,44.260457,958,"(13.6,18.7]",3,0
VAL,SampOD_5887_1,ORCoast,20.54,CR,-123.8493526,44.26129826,960,"(18.7,23.7]",4,1
CAL,SampOD_5888_1,ORCoast,19.42,WV,-123.3942898,44.26553848,961,"(18.7,23.7]",4,0
CAL,SampOD_5894_1,ORCoast,18.9,CR,-124.0634711,44.2667599,963,"(18.7,23.7]",4,0
CAL,SampOD_5899_1,ORCoast,18.45,CR,-124.0980637,44.26695349,965,"(13.6,18.7]",3,0
CAL,SampOD_5901_1,ORCoast,16.24,CA,-122.2008452,44.2678586,966,"(13.6,18.7]",3,0
CAL,SampOD_5905_1,ORCoast,17.2,CR,-124.0727007,44.26946077,968,"(13.6,18.7]",3,0
CAL,SampOD_5907_1,ORCoast,20.23,CR,-123.779954,44.2697332,969,"(18.7,23.7]",4,0
CAL,SampOD_5911_1,ORCoast,15.84,CR,-123.9811984,44.27476976,971,"(13.6,18.7]",3,0
CAL,SampOD_5916_1,ORCoast,21.76,CR,-123.8211037,44.28264386,975,"(18.7,23.7]",4,0
VAL,SampOD_5920_1,ORCoast,19.21,CR,-123.8244028,44.28651561,977,"(18.7,23.7]",4,1
CAL,SampOD_5928_1,ORCoast,23.49,WV,-123.2970707,44.31025053,983,"(18.7,23.7]",4,0
CAL,SampOD_5930_1,ORCoast,25.35,WV,-123.0768755,44.31701583,985,"(23.7,28.7]",5,0
CAL,SampOD_5932_1,ORCoast,18.66,CR,-123.8696904,44.321052,987,"(18.7,23.7]",4,0
