Status_v4,UniqueID_v2,Rank_TaxaID_v2,TaxaID_v2,Count,ni_total_v2,RA,WAopt_MWMT,NonDistinct,MWMT_final,Unit_OBSPRED_final
val,SampEPA_5004_1,Genus,Microcylloepus,1,549,0.001821494,27.00584098,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Micropsectra,22,549,0.04007286,17.66351825,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Nais,21,549,0.038251366,21.89320651,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Neoleptophlebia/Paraleptophlebia,3,549,0.005464481,17.39229449,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Neophylax,1,549,0.001821494,16.37234887,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Optioservus,12,549,0.021857923,20.78793122,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Oreodytes,3,549,0.005464481,18.6133546,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Orthocladius complex,20,549,0.036429872,21.09792851,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Pagastia,20,549,0.036429872,16.46918696,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Paracricotopus,2,549,0.003642987,18.60728198,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Paralauterborniella,1,549,0.001821494,23.97993027,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Parametriocnemus,4,549,0.007285974,17.99104092,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Parapsyche,9,549,0.016393443,15.15855777,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Pentaneura,1,549,0.001821494,23.26069517,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Phaenopsectra,4,549,0.007285974,21.51002593,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Physella,7,549,0.012750455,23.03001225,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Polypedilum,1,549,0.001821494,20.02769108,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Rhabdomastix,1,549,0.001821494,15.21982952,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Rheotanytarsus,32,549,0.058287796,20.23200375,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Rhyacophila,1,549,0.001821494,16.16605619,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Sialis,4,549,0.007285974,19.54760008,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Simulium,37,549,0.067395264,18.5973652,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Tanytarsus,16,549,0.029143898,20.1160178,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Thienemanniella,8,549,0.014571949,19.38073387,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Thienemannimyia group,1,549,0.001821494,20.0249885,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Tipula,1,549,0.001821494,18.31538521,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Trichoclinocera,1,549,0.001821494,19.7792308,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Tvetenia,8,549,0.014571949,17.51351297,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Zaitzevia,11,549,0.02003643,20.60270019,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Zapada,18,549,0.032786885,16.41149672,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Species,Calineuria californica,3,549,0.005464481,18.70224138,FALSE,23.86,MidCol_210651
val,SampEPA_5005_1,Family,Chironomidae,1,544,0.001838235,18.33065925,TRUE,20.13,MidSnake_158600
val,SampEPA_5005_1,Family,Enchytraeidae,3,544,0.005514706,16.61176178,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Family,Ephemerellidae,1,544,0.001838235,15.82618168,TRUE,20.13,MidSnake_158600
val,SampEPA_5005_1,Family,Hydropsychidae,1,544,0.001838235,19.9659061,TRUE,20.13,MidSnake_158600
val,SampEPA_5005_1,Family,Lumbriculidae,10,544,0.018382353,18.74337281,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Family,Perlidae,43,544,0.079044118,17.65119813,TRUE,20.13,MidSnake_158600
val,SampEPA_5005_1,Family,Sphaeriidae,1,544,0.001838235,19.86888052,TRUE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Afghanurus,10,544,0.018382353,20.95577835,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Agapetus,1,544,0.001838235,19.16474621,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Ameletus,2,544,0.003676471,14.97049231,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Anafroptilum/Procloeon,2,544,0.003676471,21.12633757,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Apatania,2,544,0.003676471,16.7374437,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Atractides,1,544,0.001838235,19.16376962,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Baetis,11,544,0.020220588,16.99093417,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Brillia,5,544,0.009191176,17.31591221,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Brundiniella,2,544,0.003676471,18.79437218,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Cleptelmis,1,544,0.001838235,19.65897609,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Corynoneura,2,544,0.003676471,18.72235756,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Cryptolabis,1,544,0.001838235,21.28212755,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Dicranota,4,544,0.007352941,17.29234412,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Diphetor,2,544,0.003676471,19.0381536,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Dixa,2,544,0.003676471,16.84149199,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Drunella,1,544,0.001838235,15.36546067,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Eloeophila,1,544,0.001838235,16.01149568,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Ephemerella,4,544,0.007352941,17.87108529,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Eukiefferiella,9,544,0.016544118,17.88253018,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Heptagenia group,3,544,0.005514706,17.43420145,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Heterotrissocladius,1,544,0.001838235,17.89309186,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Isoperla,1,544,0.001838235,15.79199368,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Lara,1,544,0.001838235,17.62572926,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Lepidostoma,4,544,0.007352941,18.61374505,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Limnodrilus,1,544,0.001838235,22.21753642,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Limnophyes,1,544,0.001838235,19.27082932,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Malenka,4,544,0.007352941,18.27150883,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Micropsectra,17,544,0.03125,17.66351825,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Neoleptophlebia/Paraleptophlebia,139,544,0.255514706,17.39229449,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Neophylax,39,544,0.071691176,16.37234887,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Optioservus,18,544,0.033088235,20.78793122,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Orthocladius complex,1,544,0.001838235,21.09792851,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Pacifastacus,1,544,0.001838235,20.10822068,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Pagastia,3,544,0.005514706,16.46918696,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Parametriocnemus,2,544,0.003676471,17.99104092,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Parapsyche,8,544,0.014705882,15.15855777,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Physella,6,544,0.011029412,23.03001225,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Pisidium,1,544,0.001838235,19.16074447,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Polycelis,17,544,0.03125,14.58350834,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Psychoglypha,3,544,0.005514706,16.56765806,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Ptychoptera,1,544,0.001838235,18.02220564,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Rhyacophila,3,544,0.005514706,16.16605619,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Sialis,9,544,0.016544118,19.54760008,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Synorthocladius,2,544,0.003676471,19.17626221,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Tanytarsus,3,544,0.005514706,20.1160178,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Thienemanniella,1,544,0.001838235,19.38073387,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Thienemannimyia group,1,544,0.001838235,20.0249885,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Tvetenia,9,544,0.016544118,17.51351297,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Wormaldia,3,544,0.005514706,18.66931705,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Zaitzevia,39,544,0.071691176,20.60270019,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Genus,Zapada,70,544,0.128676471,16.41149672,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Species,Calineuria californica,2,544,0.003676471,18.70224138,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Subfamily,Forcipomyiinae,2,544,0.003676471,17.15410481,FALSE,20.13,MidSnake_158600
val,SampEPA_5005_1,Subfamily,Tubificinae,5,544,0.009191176,21.86454811,TRUE,20.13,MidSnake_158600
val,SampEPA_5007_1,Family,Chloroperlidae,27,529,0.051039698,16.59784123,TRUE,16.36,MidCol_100167
val,SampEPA_5007_1,Family,Elmidae,2,529,0.003780718,19.50797898,TRUE,16.36,MidCol_100167
val,SampEPA_5007_1,Family,Enchytraeidae,2,529,0.003780718,16.61176178,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Family,Ephemerellidae,7,529,0.013232514,15.82618168,TRUE,16.36,MidCol_100167
val,SampEPA_5007_1,Family,Hydraenidae,4,529,0.007561437,19.17986293,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Family,Hydryphantidae,4,529,0.007561437,15.33989311,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Family,Limnephilidae,2,529,0.003780718,16.03746853,TRUE,16.36,MidCol_100167
val,SampEPA_5007_1,Family,Lumbriculidae,13,529,0.024574669,18.74337281,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Family,Perlodidae,45,529,0.085066163,16.37317607,TRUE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Ameletus,32,529,0.060491493,14.97049231,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Baetis,35,529,0.066162571,16.99093417,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Brillia,3,529,0.005671078,17.31591221,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Chyrandra,3,529,0.005671078,13.70409891,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Cinygma,7,529,0.013232514,15.99106021,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Cinygmula,12,529,0.02268431,15.69574015,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Dicranota,1,529,0.001890359,17.29234412,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Drunella,10,529,0.018903592,15.36546067,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Eukiefferiella,2,529,0.003780718,17.88253018,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Heptagenia group,61,529,0.115311909,17.43420145,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Heterlimnius,1,529,0.001890359,16.85991051,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Isoperla,23,529,0.043478261,15.79199368,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Lebertia,8,529,0.015122873,18.38224593,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Lepidostoma,1,529,0.001890359,18.61374505,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Megarcys,5,529,0.009451796,12.8651209,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Micrasema,3,529,0.005671078,16.38465363,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Monophylax,3,529,0.005671078,11.56753321,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Neothremma,38,529,0.071833648,12.50578561,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Oreogeton,3,529,0.005671078,12.7863497,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Orthocladius complex,5,529,0.009451796,21.09792851,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Pagastia,1,529,0.001890359,16.46918696,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Parametriocnemus,1,529,0.001890359,17.99104092,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Polycelis,115,529,0.217391304,14.58350834,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Pseudodiamesa,4,529,0.007561437,13.01828625,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Rhyacophila,8,529,0.015122873,16.16605619,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Stempellinella,5,529,0.009451796,17.36328249,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Sweltsa,14,529,0.026465028,16.72444316,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Tipula,1,529,0.001890359,18.31538521,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Torrenticola,5,529,0.009451796,17.50517899,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Tvetenia,1,529,0.001890359,17.51351297,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Genus,Zavrelimyia,7,529,0.013232514,17.67026755,FALSE,16.36,MidCol_100167
val,SampEPA_5007_1,Subclass,Acari,5,529,0.009451796,18.1151152,TRUE,16.36,MidCol_100167
val,SampEPA_5008_1,Family,Chloroperlidae,14,518,0.027027027,16.59784123,TRUE,15.15,ORCoast_122650
val,SampEPA_5008_1,Family,Enchytraeidae,4,518,0.007722008,16.61176178,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Family,Ephemerellidae,5,518,0.00965251,15.82618168,TRUE,15.15,ORCoast_122650
val,SampEPA_5008_1,Family,Leptophlebiidae,1,518,0.001930502,17.589689,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Family,Limnephilidae,1,518,0.001930502,16.03746853,TRUE,15.15,ORCoast_122650
val,SampEPA_5008_1,Family,Perlidae,2,518,0.003861004,17.65119813,TRUE,15.15,ORCoast_122650
val,SampEPA_5008_1,Family,Simuliidae,1,518,0.001930502,18.53824657,TRUE,15.15,ORCoast_122650
val,SampEPA_5008_1,Family,Tipulidae,1,518,0.001930502,18.02085064,TRUE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Allocosmoecus,1,518,0.001930502,16.93318425,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Ametor,2,518,0.003861004,17.41830612,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Apatania,4,518,0.007722008,16.7374437,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Atractides,2,518,0.003861004,19.16376962,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Attenella,4,518,0.007722008,18.34205543,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Baetis,140,518,0.27027027,16.99093417,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Brillia,15,518,0.028957529,17.31591221,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Cinygmula,27,518,0.052123552,15.69574015,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Constempellina,1,518,0.001930502,17.39535078,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Dicranota,3,518,0.005791506,17.29234412,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Diphetor,2,518,0.003861004,19.0381536,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Doroneuria,3,518,0.005791506,15.29697691,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Drunella,135,518,0.260617761,15.36546067,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Epeorus,1,518,0.001930502,15.27227145,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Eukiefferiella,4,518,0.007722008,17.88253018,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Glutops,4,518,0.007722008,15.71365553,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Heterlimnius,5,518,0.00965251,16.85991051,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Hexatoma,1,518,0.001930502,17.700161,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Kathroperla,1,518,0.001930502,14.88429477,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Larsia,2,518,0.003861004,17.47053501,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Lebertia,4,518,0.007722008,18.38224593,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Lepidostoma,2,518,0.003861004,18.61374505,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Malenka,9,518,0.017374517,18.27150883,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Megarcys,3,518,0.005791506,12.8651209,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Micrasema,1,518,0.001930502,16.38465363,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Micropsectra,8,518,0.015444015,17.66351825,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Microtendipes,1,518,0.001930502,20.85702499,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Neothremma,1,518,0.001930502,12.50578561,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Orthocladius complex,5,518,0.00965251,21.09792851,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Paraperla,1,518,0.001930502,15.91240951,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Parapsyche,1,518,0.001930502,15.15855777,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Parorthocladius,2,518,0.003861004,14.31194942,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Protzia,1,518,0.001930502,15.25130385,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Rheocricotopus,3,518,0.005791506,17.58095336,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Rhithrogena,11,518,0.021235521,15.67319841,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Rhyacophila,8,518,0.015444015,16.16605619,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Simulium,13,518,0.025096525,18.5973652,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Sperchon,4,518,0.007722008,18.25534213,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Stempellinella,1,518,0.001930502,17.36328249,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Thienemannimyia group,1,518,0.001930502,20.0249885,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Tipula,3,518,0.005791506,18.31538521,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Torrenticola,18,518,0.034749035,17.50517899,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Wandesia,1,518,0.001930502,14.20171866,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Wormaldia,1,518,0.001930502,18.66931705,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Genus,Yoraperla,21,518,0.040540541,14.01397453,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Subfamily,Forcipomyiinae,1,518,0.001930502,17.15410481,FALSE,15.15,ORCoast_122650
val,SampEPA_5008_1,Tribe,Suwalliini,7,518,0.013513514,17.80513092,FALSE,15.15,ORCoast_122650
val,SampEPA_5009_1,Family,Chironomidae,1,541,0.001848429,18.33065925,TRUE,15.76,ORCoast_110692
val,SampEPA_5009_1,Family,Chloroperlidae,11,541,0.020332717,16.59784123,TRUE,15.76,ORCoast_110692
val,SampEPA_5009_1,Family,Dytiscidae,1,541,0.001848429,18.72960632,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Family,Enchytraeidae,3,541,0.005545287,16.61176178,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Family,Ephemerellidae,37,541,0.068391867,15.82618168,TRUE,15.76,ORCoast_110692
val,SampEPA_5009_1,Family,Leptophlebiidae,23,541,0.042513863,17.589689,TRUE,15.76,ORCoast_110692
val,SampEPA_5009_1,Family,Lumbriculidae,4,541,0.007393715,18.74337281,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Family,Nemouridae,1,541,0.001848429,16.6628372,TRUE,15.76,ORCoast_110692
val,SampEPA_5009_1,Family,Perlidae,18,541,0.033271719,17.65119813,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Family,Perlodidae,8,541,0.014787431,16.37317607,TRUE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Ameletus,9,541,0.01663586,14.97049231,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Anafroptilum/Procloeon,3,541,0.005545287,21.12633757,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Apatania,15,541,0.027726433,16.7374437,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Atractides,3,541,0.005545287,19.16376962,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Baetis,36,541,0.066543438,16.99093417,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Caudatella,2,541,0.003696858,13.10492647,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Cinygma,4,541,0.007393715,15.99106021,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Cinygmula,1,541,0.001848429,15.69574015,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Cordulegaster,2,541,0.003696858,19.52492964,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Dicosmoecus,1,541,0.001848429,20.05413404,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Drunella,66,541,0.121996303,15.36546067,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Ephemerella,4,541,0.007393715,17.87108529,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Eukiefferiella,8,541,0.014787431,17.88253018,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Heptagenia group,9,541,0.01663586,17.43420145,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Heterlimnius,1,541,0.001848429,16.85991051,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Hexatoma,3,541,0.005545287,17.700161,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Isoperla,47,541,0.086876155,15.79199368,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Larsia,2,541,0.003696858,17.47053501,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Lebertia,3,541,0.005545287,18.38224593,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Lepidostoma,2,541,0.003696858,18.61374505,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Megarcys,2,541,0.003696858,12.8651209,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Micrasema,2,541,0.003696858,16.38465363,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Micropsectra,5,541,0.009242144,17.66351825,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Mideopsis,1,541,0.001848429,18.91171998,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Neoleptophlebia/Paraleptophlebia,25,541,0.046210721,17.39229449,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Onocosmoecus,1,541,0.001848429,19.57597402,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Optioservus,2,541,0.003696858,20.78793122,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Orthocladius complex,9,541,0.01663586,21.09792851,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Parapsyche,1,541,0.001848429,15.15855777,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Polycelis,11,541,0.020332717,14.58350834,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Polycentropus,1,541,0.001848429,18.30310195,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Polypedilum,30,541,0.055452865,20.02769108,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Protzia,1,541,0.001848429,15.25130385,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Pseudodiamesa,1,541,0.001848429,13.01828625,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Rhithrogena,2,541,0.003696858,15.67319841,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Rhyacophila,5,541,0.009242144,16.16605619,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Sialis,3,541,0.005545287,19.54760008,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Stempellinella,5,541,0.009242144,17.36328249,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Sweltsa,10,541,0.018484288,16.72444316,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Tanytarsus,11,541,0.020332717,20.1160178,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Thienemanniella,1,541,0.001848429,19.38073387,FALSE,15.76,ORCoast_110692
val,SampEPA_5009_1,Genus,Thienemannimyia group,6,541,0.011090573,20.0249885,FALSE,15.76,ORCoast_110692
